#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
1.1.1.1	41705.43	27964.71	33630.64	25514.33	38969.66	47695.57000000001	42772.51	47582.880000000005	28199.8
1.1.1.100	94370.53	57218.490000000005	64903.8	53008.83	86639.98	97880.22	91602.51	115302.95	60920.4
1.1.1.102	150.0	59.5	24.5	78.0	126.5	62.0	183.0	0.0	0.0
1.1.1.103	8858.83	5635.0	6231.0	4439.33	7886.0	9331.25	7142.01	10420.0	4579.5
1.1.1.105	57.5	53.0	249.0	46.0	89.0	206.0	145.0	83.0	178.0
1.1.1.107	133.0	0.0	85.0	0.0	65.5	0.0	73.0	53.0	67.5
1.1.1.108	1504.0	823.0	1086.1599999999999	994.0	1694.0	1482.0	1586.0	1352.67	1294.0
1.1.1.11	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0
1.1.1.120	89.0	63.0	222.0	81.0	113.5	1.0	73.0	0.0	67.5
1.1.1.122	2534.5	1203.5	1683.1599999999999	2150.0	2262.83	3081.0	3210.0	3578.67	1661.5
1.1.1.127	6909.5	3762.0	5761.5	3795.0	6214.5	7481.01	7268.0	7814.0	4608.0
1.1.1.130	906.0	869.0	278.0	477.0	787.8299999999999	419.5	505.5	550.5	174.0
1.1.1.132	1101.0	560.0	1285.1599999999999	925.0	1848.0	1698.0	1379.0	2397.67	990.0
1.1.1.133	24826.0	15894.35	16902.07	14250.83	23035.08	26683.46	22879.510000000002	32236.690000000002	16269.15
1.1.1.135	33.0	0.0	19.16	19.0	42.0	35.0	0.0	48.67	0.0
1.1.1.136	15657.92	10212.67	9938.0	8065.5	15031.33	14880.5	13249.0	20510.0	9701.5
1.1.1.14	12354.0	8373.5	7380.0	6393.0	12562.0	11121.75	9178.0	19043.7	7569.8
1.1.1.140	433.0	166.0	269.0	523.0	283.0	559.0	398.0	746.0	404.0
1.1.1.145	1.0	0.0	247.0	61.0	0.0	87.0	5.0	0.0	0.0
1.1.1.157	25656.68	12360.68	14776.5	12186.5	21859.33	23031.4	21179.0	27362.4	14748.6
1.1.1.159	518.75	601.1800000000001	26.25	241.5	594.91	772.0	1185.5	885.25	588.75
1.1.1.16	352.0	75.0	222.0	107.0	427.5	195.0	476.0	150.0	459.5
1.1.1.169	10703.76	8347.51	8484.82	6804.5	9224.5	14476.119999999999	9960.0	11250.24	6762.1
1.1.1.17	1656.0	1654.5	1287.0	1425.0	1995.5	1785.58	1637.5	2419.5	1367.0
1.1.1.173	179.0	0.0	85.0	3.0	65.5	6.0	425.0	106.0	67.5
1.1.1.175	1820.5	1194.5	1034.0	1511.0	1775.0	2089.0	2181.0	1658.0	1311.5
1.1.1.18	9666.92	6071.17	5748.0	5013.5	9238.0	8720.83	7304.0	12796.9	4610.1
1.1.1.193	19910.0	12301.85	14189.41	11209.33	17292.08	20188.93	18293.510000000002	23555.12	12336.55
1.1.1.2	187.0	59.5	69.5	78.0	126.5	68.0	133.0	0.0	0.0
1.1.1.202	415.0	198.0	236.0	0.0	289.0	88.43	151.0	404.0	144.0
1.1.1.203	1448.5	445.0	392.16	995.0000000000001	838.0	770.0	987.5	1817.67	452.5
1.1.1.205	21485.67	12693.35	14177.41	12581.0	18876.58	21125.84	19293.0	26644.82	13689.35
1.1.1.206	934.5	404.0	479.0	780.5	742.0	450.0	684.0	742.9	520.1
1.1.1.21	253.0	187.0	0.0	291.0	143.0	245.0	250.0	386.0	97.0
1.1.1.211	284.0	135.0	183.0	52.0	296.0	337.0	148.0	151.0	232.0
1.1.1.215	829.5	449.0	423.32	530.0	546.0	810.5799999999999	644.0	912.3399999999999	443.5
1.1.1.219	12420.0	7905.5	7891.0	7304.0	12908.66	11173.25	12764.0	16962.8	7764.7
1.1.1.22	21444.0	13554.85	14632.23	11866.83	20094.58	20684.43	19324.010000000002	27350.56	13546.45
1.1.1.23	16697.17	9794.85	11813.91	9448.0	15290.58	18117.83	15539.0	19608.22	10867.45
1.1.1.239	202.0	83.0	317.0	90.0	84.0	201.0	156.0	68.0	82.0
1.1.1.25	24033.0	15495.35	16215.73	13966.33	22467.08	26317.43	22388.510000000002	31074.16	15604.85
1.1.1.258	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
1.1.1.26	10207.42	6120.17	7633.5	5288.5	9276.0	11679.5	11219.5	13655.9	7286.1
1.1.1.261	1639.0	421.5	384.5	615.0	1453.5	779.0799999999999	777.0	2440.0	675.5
1.1.1.262	9898.75	7567.18	7640.41	7381.5	10071.08	12749.33	11049.0	13009.82	7669.85
1.1.1.264	498.0	485.5	516.0	514.0	333.5	706.0	559.5	415.0	38.0
1.1.1.267	17891.5	11405.35	12542.41	9929.83	16174.08	18153.43	16527.010000000002	21878.32	11419.85
1.1.1.27	5350.84	2537.34	3671.0	2017.5	4684.0	5269.68	4108.5	6352.0	3195.5
1.1.1.271	13578.75	11570.25	10597.25	8480.5	14224.08	15183.54	13318.0	18134.15	8507.85
1.1.1.275	0.0	0.0	0.0	61.0	0.0	55.0	0.0	0.0	0.0
1.1.1.276	981.0	527.0	493.0	754.0	525.0	213.75	314.0	802.4	261.6
1.1.1.28	1779.0	1158.43	1192.16	1432.0	1457.1599999999999	2320.33	1494.5	1468.9699999999998	950.7
1.1.1.281	2263.0	1405.5	1539.6599999999999	1440.0	2568.5	3367.0	2207.0	5040.67	2463.0
1.1.1.284	5354.0	3451.5	4766.66	3825.0	4591.0	6884.33	6279.5	6639.07	4016.1
1.1.1.287	0.0	0.0	69.0	0.0	0.0	29.0	0.0	0.0	0.0
1.1.1.29	4168.75	3191.68	3165.91	2584.0	4254.08	5974.79	4836.0	5445.42	2543.75
1.1.1.290	365.0	169.0	218.16	370.00000000000006	643.0	149.57999999999998	825.0	1059.67	274.0
1.1.1.292	2998.5	1660.5	2168.0	1366.5	2484.0	3201.0	2620.5	4102.5	2040.5
1.1.1.298	0.0	0.0	0.0	0.0	0.0	37.5	0.0	16.0	0.0
1.1.1.3	22392.17	15007.35	16480.91	13132.5	21766.91	25605.91	21478.5	27675.72	15539.95
1.1.1.30	5256.34	2914.84	4698.16	4030.0	3337.5	5777.0	6466.5	4508.17	3825.5
1.1.1.300	0.0	0.0	0.0	38.0	0.0	112.0	62.0	80.0	111.0
1.1.1.302	27.0	63.0	0.0	0.0	0.0	0.0	0.0	135.0	0.0
1.1.1.303	2162.0	1132.5	2095.5	889.0	1470.0	2727.0	2408.0	2808.0	1621.5
1.1.1.304	2317.0	1176.5	1722.5	1344.0	1584.0	2096.16	2304.5	1540.0	927.5
1.1.1.305	257.5	93.0	33.66	83.5	345.0	253.57999999999998	88.5	528.6700000000001	56.0
1.1.1.306	487.5	62.5	470.0	273.0	253.0	471.0	36.0	374.0	373.0
1.1.1.307	204.0	88.0	0.0	49.5	9.0	285.0	32.0	69.0	29.5
1.1.1.308	1133.5	630.5	715.0	611.0	615.0	1261.0	884.5	804.0	557.0
1.1.1.31	19915.34	13885.84	17270.82	12177.0	17097.33	24502.620000000003	23078.5	24056.239999999998	12783.1
1.1.1.310	356.0	152.5	78.0	349.0	274.5	589.0	362.5	720.0	156.5
1.1.1.312	453.5	199.5	401.0	303.0	702.0	1059.0	1214.5	1597.0	764.0
1.1.1.313	524.0	225.0	86.0	186.0	454.0	20.0	342.0	456.0	275.0
1.1.1.316	1067.0	300.0	681.0	354.5	1010.0	1497.0	1368.0	1637.5	888.0
1.1.1.320	125.0	198.0	50.0	186.0	150.0	171.0	82.0	93.0	102.5
1.1.1.325	279.0	174.0	63.0	290.0	326.0	8.0	95.0	194.0	73.0
