#NAME	AM01	AM02	AM03	AM04	AM05	AM06	AM07	AM08	AM09
K00001	22673.68	16866.68	19018.0	14616.5	21326.83	29626.340000000004	24979.5	26721.3	16481.7
K00002	187.0	59.5	69.5	78.0	126.5	68.0	133.0	0.0	0.0
K00003	18629.67	11422.85	13247.91	9690.0	17648.08	20052.75	17101.0	22962.22	12255.45
K00004	2162.0	1132.5	2095.5	889.0	1470.0	2727.0	2408.0	2808.0	1621.5
K00005	333.0	198.0	261.0	169.0	481.0	394.62	151.0	620.4	328.6
K00007	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0
K00008	12354.0	8373.5	7380.0	6393.0	12562.0	11121.75	9178.0	19043.7	7569.8
K00009	1656.0	1654.5	1287.0	1425.0	1995.5	1785.58	1637.5	2419.5	1367.0
K00010	9666.92	6071.17	5748.0	5013.5	9238.0	8720.83	7304.0	12796.9	4610.1
K00011	253.0	187.0	0.0	291.0	143.0	245.0	250.0	386.0	97.0
K00012	21444.0	13554.85	14632.23	11866.83	20094.58	20684.43	19324.010000000002	27350.56	13546.45
K00013	16697.17	9794.85	11813.91	9448.0	15290.58	18117.83	15539.0	19608.22	10867.45
K00014	15263.67	10064.35	9369.73	9659.5	14173.08	16329.760000000002	13804.5	19615.16	10010.85
K00015	10207.42	6120.17	7633.5	5288.5	9276.0	11679.5	11219.5	13655.9	7286.1
K00016	5350.84	2537.34	3671.0	2017.5	4684.0	5269.68	4108.5	6352.0	3195.5
K00018	4168.75	3191.68	3165.91	2584.0	4254.08	5974.79	4836.0	5445.42	2543.75
K00019	5256.34	2914.84	4698.16	4030.0	3337.5	5777.0	6466.5	4508.17	3825.5
K00020	19915.34	13885.84	17270.82	12177.0	17097.33	24502.620000000003	23078.5	24056.239999999998	12783.1
K00021	238.0	153.0	0.0	210.0	135.0	109.0	64.0	297.0	187.0
K00022	291.0	150.0	506.0	97.0	193.0	154.0	446.0	134.0	233.0
K00023	5289.42	2764.1000000000004	4223.0	3542.0	3924.33	4666.0	5358.5	6595.5	3425.0
K00024	19981.0	12769.85	14009.75	11377.83	18529.08	21082.5	19522.010000000002	25902.65	13069.85
K00027	9866.51	5032.26	6404.91	5144.5	9739.58	7986.84	8004.5	14730.32	5767.35
K00029	9878.75	6671.68	7740.41	6449.5	10499.08	10889.16	10536.5	12994.92	7386.25
K00030	7257.5	3855.5	5192.5	3546.5	7596.5	7861.0	6690.5	10395.5	4733.0
K00031	18342.5	12791.85	13200.07	11180.33	17173.41	18651.5	17847.010000000002	23850.489999999998	11837.85
K00032	33.0	4.0	19.16	19.0	0.0	134.57999999999998	0.0	10.67	0.0
K00033	15268.09	9655.01	10715.66	8841.83	14089.33	14219.5	13839.01	17393.37	8757.8
K00034	6771.68	4195.68	4751.16	3932.5	6391.83	7063.54	7097.5	9187.77	4812.4
K00035	806.0	593.0	969.16	672.0	745.5	717.0	1209.0	559.6700000000001	804.0
K00036	17218.17	11584.77	13082.82	10263.33	15923.33	17899.5	17239.510000000002	20549.54	10059.3
K00038	704.0	250.5	391.0	230.0	210.0	416.0	526.0	1471.0	255.5
K00039	153.0	236.0	219.0	311.0	209.0	251.0	280.0	17.0	0.5
K00040	1023.5	417.0	963.1600000000001	949.0000000000001	1370.0	1342.24	1935.5	1172.67	1445.0
K00041	2417.0	2093.5	2056.0	1760.0	2553.5	3472.58	2396.5	3266.5	1979.0
K00042	6115.0	3681.0	5223.16	3387.5	5622.83	8334.33	7185.0	7739.07	5640.6
K00043	963.0	601.4300000000001	684.0	922.0	1570.5	2070.0	2126.5	1591.5	1482.5
K00045	931.5	296.5	916.16	750.0	999.0	1698.0	1552.0	1658.07	1366.6
K00046	11937.42	7834.67	9316.0	7198.5	10129.5	14635.720000000001	12091.0	14431.9	8675.1
K00048	252.0	188.0	280.0	191.0	188.0	272.28999999999996	196.0	121.0	73.0
K00050	124.0	85.0	137.0	26.0	102.0	54.29	43.0	66.0	29.0
K00052	19800.17	13203.85	14727.41	12109.0	19446.91	21996.83	19547.0	23524.32	13486.35
K00053	15968.17	9499.35	11212.41	9122.0	14881.58	17615.83	15328.0	19506.72	10800.95
K00054	1698.5	1636.5	1138.5	1445.0	2475.5	2316.0	1926.0	4987.0	2072.0
K00055	534.0	479.5	225.0	322.0	133.0	838.0	708.0	668.0	349.0
K00057	16720.0	11034.35	11860.41	10065.83	16827.58	17772.93	17104.010000000002	22276.32	11524.35
K00058	45137.01	30774.190000000002	32532.41	26393.5	44594.57	52405.66	44165.0	60516.72	30284.45
K00059	94370.53	57218.490000000005	64903.8	53008.83	86639.98	97880.22	91602.51	115302.95	60920.4
K00060	8858.83	5635.0	6231.0	4439.33	7886.0	9331.25	7142.01	10420.0	4579.5
K00064	2534.5	1203.5	1683.1599999999999	2150.0	2262.83	3081.0	3210.0	3578.67	1661.5
K00065	6909.5	3762.0	5761.5	3795.0	6214.5	7481.01	7268.0	7814.0	4608.0
K00066	1101.0	560.0	1285.1599999999999	925.0	1848.0	1698.0	1379.0	2397.67	990.0
K00067	24826.0	15894.35	16902.07	14250.83	23035.08	26683.46	22879.510000000002	32236.690000000002	16269.15
K00068	433.0	166.0	269.0	523.0	283.0	559.0	398.0	746.0	404.0
K00073	928.0	711.5	816.0	944.0	563.0	1284.0	1425.5	732.0	241.5
K00074	25656.68	12360.68	14776.5	12186.5	21859.33	23031.4	21179.0	27362.4	14748.6
K00075	18678.0	11504.85	13751.91	11432.83	18117.58	19535.18	20029.010000000002	24262.32	13311.85
K00076	518.75	601.1800000000001	26.25	241.5	594.91	772.0	1185.5	885.25	588.75
K00077	10703.76	8347.51	8484.82	6804.5	9224.5	14476.119999999999	9960.0	11250.24	6762.1
K00082	1930.0	556.5	1006.0	1110.0	635.5	1076.5	1012.0	677.4	481.6
K00086	415.0	198.0	236.0	0.0	289.0	88.43	151.0	404.0	144.0
K00087	1722.84	1251.34	1490.0	238.0	1480.0	1249.0	1395.0	1400.0	688.5
K00088	21485.67	12693.35	14177.41	12581.0	18876.58	21125.84	19293.0	26644.82	13689.35
K00090	827.5	443.0	421.32	530.0	458.0	810.5799999999999	644.0	910.3399999999999	357.5
K00091	12420.0	7905.5	7891.0	7304.0	12908.66	11173.25	12764.0	16962.8	7764.7
K00096	1639.0	421.5	384.5	615.0	1453.5	779.0799999999999	777.0	2440.0	675.5
K00097	9898.75	7567.18	7640.41	7381.5	10071.08	12749.33	11049.0	13009.82	7669.85
